count	name	metric	meet
59	pessimist	82.169101828499	no
60	oracle	38.094933773027996	yes
60	l1	89.441889728052	no
60	l2	82.492522792176	no
60	pessimist	78.90472512922999	no
61	oracle	62.925798268587	yes
61	l1	86.23616590741499	no
61	l2	80.73578908079999	no
61	pessimist	78.64333422927498	no
62	oracle	37.933831946556005	yes
62	l1	78.91305050407499	no
62	l2	93.415047461025	no
62	pessimist	80.29261458239499	no
63	oracle	37.411123808268	yes
63	l1	82.30495333632001	no
63	l2	38.256510188775	yes
63	pessimist	77.68017244260001	no
64	oracle	43.203966081562	yes
64	l1	40.20286465852801	yes
64	l2	39.02157597148501	yes
64	pessimist	80.14936953797	no
65	oracle	40.755578879928	yes
65	l1	41.408396048316	yes
65	l2	43.9561595025	yes
65	pessimist	92.19400268595	no
66	oracle	33.588455294372004	yes
66	l1	39.176516909628	yes
66	l2	77.85032407551999	no
66	pessimist	91.94394091262498	no
67	oracle	39.224773515004	yes
67	l1	53.030398065255	yes
67	l2	88.849009730075	no
67	pessimist	73.05998380185899	no
68	oracle	89.70663489216	no
68	l1	94.4851367187	no
68	l2	35.945753893930004	yes
68	pessimist	74.79585125158201	no
69	oracle	33.492746602348	yes
69	l1	78.2463706992	no
69	l2	80.443543168311	no
69	pessimist	79.71452708918201	no
70	oracle	33.269198843321995	yes
70	l1	39.5605325808	yes
70	l2	90.093196900935	no
70	pessimist	79.75205805006001	no
71	oracle	33.44778515052	yes
71	l1	39.5322110766	yes
71	l2	91.82910157474201	no
71	pessimist	112.39701567369002	no
72	oracle	33.550587482724005	yes
72	l1	78.92631247247999	no
72	l2	36.941924983122	yes
72	pessimist	86.710410877248	no
73	oracle	44.2515333546	yes
73	l1	41.536503851039996	yes
73	l2	83.18240167418999	no
73	pessimist	78.84014217205	no
74	oracle	35.430957885726	yes
74	l1	82.42548257196	no
74	l2	84.649868117997	no
74	pessimist	81.4853947845	no
75	oracle	44.00521356581999	yes
75	l1	82.45389829247999	no
75	l2	80.753790271293	no
75	pessimist	77.38032739955	no
76	oracle	38.495199530736	yes
76	l1	82.03876121521999	no
76	l2	35.707528290144	yes
76	pessimist	86.95532077386001	no
77	oracle	39.045854477352	yes
77	l1	98.21889594048	no
77	l2	88.39621990514699	no
77	pessimist	84.60143511831001	no
78	oracle	39.045854477352	yes
78	l1	46.71477226496	yes
78	l2	37.00093666658999	yes
78	pessimist	91.06471748649001	no
79	oracle	46.83792712824001	yes
79	l1	85.48063237361998	no
79	l2	37.40030699223	yes
79	pessimist	79.65660760582801	no
80	oracle	79.88769341847001	no
80	l1	77.84445065684	no
80	l2	59.688594914168995	yes
80	pessimist	74.35930809384	no
81	oracle	35.313158928762	yes
81	l1	93.45728909584001	no
81	l2	81.431744076345	no
81	pessimist	80.660349223254	no
82	oracle	45.281749230108	yes
82	l1	82.75396418739999	no
82	l2	36.97904491386299	yes
82	pessimist	126.62381850505201	no
83	oracle	79.35131089578	no
83	l1	43.658588340899996	yes
83	l2	76.67110338287401	no
83	pessimist	83.89560048506999	no
84	oracle	48.15050830128	yes
84	l1	84.45797303328001	no
84	l2	83.021332875507	no
84	pessimist	93.34095436562401	no
85	oracle	35.14592005776	yes
85	l1	100.36836142343999	no
85	l2	80.88906668345099	no
85	pessimist	89.93628463932	no
86	oracle	34.275822982344	yes
86	l1	83.1056214384	no
86	l2	36.991124042496	yes
86	pessimist	76.175641163106	no
87	oracle	33.778681451754	yes
87	l1	38.24790926615999	yes
87	l2	83.79861574607999	no
87	pessimist	79.09203620543998	no
88	oracle	33.738052347048	yes
88	l1	83.51426124755999	no
88	l2	36.47879593409999	yes
88	pessimist	88.44788826691199	no
89	oracle	33.288624771952	yes
89	l1	86.59596819455999	no
89	l2	87.20882668806	no
89	pessimist	77.69868623794399	no
90	oracle	34.056216123503994	yes
90	l1	38.565859432319996	yes
90	l2	36.155422187819994	yes
90	pessimist	96.981814570192	no
91	oracle	46.817378652992005	yes
91	l1	53.40215705615999	yes
91	l2	82.63315245885	no
91	pessimist	78.349657522272	no
92	oracle	38.451861456084	yes
92	l1	82.05030383219999	no
92	l2	47.31615307944001	yes
92	pessimist	77.37465152211199	no
93	oracle	38.018985599055995	yes
93	l1	48.50063089068	yes
93	l2	37.8732228534	yes
93	pessimist	83.3221764504	no
94	oracle	43.815892705623995	yes
94	l1	84.93627746806399	no
94	l2	36.32621680452001	yes
94	pessimist	93.9392497692	no
95	oracle	41.604414609744005	yes
95	l1	83.060662115488	no
95	l2	82.087855083594	no
95	pessimist	76.153277078928	no
96	oracle	77.90011500278	no
96	l1	82.84589282568	no
96	l2	81.80403460332	no
96	pessimist	84.64237561040801	no
97	oracle	33.765909391368	yes
97	l1	84.25285383412799	no
97	l2	91.203874894812	no
97	pessimist	97.28759973999999	no
98	oracle	78.861431721804	no
98	l1	51.167773602176	yes
98	l2	84.242996495082	no
98	pessimist	83.75238331711998	no
99	oracle	98.18713497135998	no
99	l1	83.60558983792401	no
99	l2	85.79190644438401	no
99	pessimist	86.88900402907201	no
100	oracle	34.899157830348	yes
100	l1	85.43581912753599	no
100	l2	36.37188449694	yes
100	pessimist	93.69693530288	no
101	oracle	33.735671996824	yes
101	l1	84.217962841216	no
101	l2	89.43728358852002	no
101	pessimist	86.21169455412799	no
102	oracle	33.735671996824	yes
102	l1	106.39505992439999	no
102	l2	82.35111198841801	no
102	pessimist	72.99732046089599	no
103	oracle	35.147130478537	yes
103	l1	82.66184952479999	no
103	l2	83.63045187399	no
103	pessimist	77.78745977911998	no
104	oracle	46.525933002807996	yes
104	l1	47.64388282289999	yes
104	l2	73.944583434288	no
104	pessimist	89.661693670848	no
105	oracle	46.126249173312004	yes
105	l1	79.01779568280001	no
105	l2	80.81047235197299	no
105	pessimist	89.69548590288	no
106	oracle	35.545837677	yes
106	l1	81.30507077469998	no
106	l2	36.4210593077	yes
106	pessimist	80.95826637017599	no
107	oracle	41.670916673399994	yes
107	l1	83.57726684361499	no
107	l2	91.807479798145	no
107	pessimist	88.9670740339	no
108	oracle	49.896445241624996	yes
108	l1	38.904967891285004	yes
108	l2	36.45968037495	yes
108	pessimist	76.5113294232	no
109	oracle	38.844267385950005	yes
109	l1	41.70094092246	yes
109	l2	99.31780493584	no
109	pessimist	79.49190892474999	no
110	oracle	36.637762470575	yes
110	l1	79.91669659523498	no
110	l2	82.47365987328	no
110	pessimist	92.82959463604999	no
111	oracle	38.7399728474	yes
111	l1	51.73770737783999	yes
111	l2	84.09953354166	no
111	pessimist	88.38198364534999	no
112	oracle	35.62610941312	yes
112	l1	46.942928164902	yes
112	l2	84.60294352977999	no
112	pessimist	80.7971931516	no
113	oracle	36.326875009656	yes
113	l1	80.775562552014	no
113	l2	82.163622431475	no
113	pessimist	77.13601984435599	no
114	oracle	80.616875494155	no
114	l1	90.10761859033	no
114	l2	82.97459340247998	no
114	pessimist	77.895098201618	no
115	oracle	46.49942930325	yes
115	l1	36.826678632744006	yes
115	l2	37.289100326399996	yes
115	pessimist	76.039956337106	no
116	oracle	39.66551240351699	yes
116	l1	37.12703319479	yes
116	l2	80.29985003365	no
116	pessimist	84.810465398415	no
117	oracle	35.209454636664	yes
117	l1	47.010865994928	yes
117	l2	40.293458402207996	yes
117	pessimist	83.009619106414	no
118	oracle	33.612728566956	yes
118	l1	38.58173577423	yes
118	l2	37.45445786367999	yes
118	pessimist	85.837517647456	no
119	oracle	33.916103670141005	yes
119	l1	68.467966991908	yes
119	l2	85.13522807503999	no
119	pessimist	85.15665903673501	no
