==RUN 0==
STOKE: Start Bat: 0.930000
ELocation 44: Diff:2000 ms Accuracy:9.00
ELocation 45: Diff:3000 ms Accuracy:9.00
ELocation 46: Diff:3000 ms Accuracy:9.00
ELocation 47: Diff:3000 ms Accuracy:10.00
ELocation 48: Diff:3000 ms Accuracy:10.00
ELocation 49: Diff:3000 ms Accuracy:10.00
ELocation 50: Diff:3000 ms Accuracy:10.00
ELocation 51: Diff:2000 ms Accuracy:10.00
ETask 5: Configuration:2 Energy:0.00 Power:0.00 Reward:73.14 Time:30044 -- SAMPLE
ELocation 52: Diff:3000 ms Accuracy:10.00
ELocation 53: Diff:3000 ms Accuracy:10.00
ELocation 54: Diff:3000 ms Accuracy:10.00
ELocation 55: Diff:3000 ms Accuracy:10.00
ELocation 56: Diff:3000 ms Accuracy:10.00
ELocation 57: Diff:3000 ms Accuracy:10.00
ELocation 58: Diff:3000 ms Accuracy:10.00
ELocation 59: Diff:3000 ms Accuracy:11.00
ELocation 60: Diff:3000 ms Accuracy:12.00
ELocation 61: Diff:2000 ms Accuracy:12.00
ETask 6: Configuration:2 Energy:0.00 Power:0.00 Reward:114.70 Time:30005 -- SAMPLE
ELocation 62: Diff:3052 ms Accuracy:11.00
ELocation 63: Diff:-7 ms Accuracy:11.00
ELocation 64: Diff:-45 ms Accuracy:11.00
ELocation 65: Diff:1000 ms Accuracy:11.00
ELocation 66: Diff:1000 ms Accuracy:11.00
ELocation 67: Diff:1000 ms Accuracy:11.00
ELocation 68: Diff:1000 ms Accuracy:11.00
ELocation 69: Diff:1000 ms Accuracy:11.00
ELocation 70: Diff:1000 ms Accuracy:11.00
ELocation 71: Diff:1000 ms Accuracy:11.00
ELocation 72: Diff:1000 ms Accuracy:11.00
ELocation 73: Diff:1000 ms Accuracy:11.00
ELocation 74: Diff:1000 ms Accuracy:11.00
ELocation 75: Diff:1000 ms Accuracy:11.00
ELocation 76: Diff:1000 ms Accuracy:11.00
ELocation 77: Diff:1000 ms Accuracy:11.00
ELocation 78: Diff:1000 ms Accuracy:11.00
ELocation 79: Diff:1000 ms Accuracy:11.00
ELocation 80: Diff:1000 ms Accuracy:11.00
ELocation 81: Diff:1000 ms Accuracy:11.00
ELocation 82: Diff:1000 ms Accuracy:10.00
ELocation 83: Diff:1000 ms Accuracy:10.00
ELocation 84: Diff:1000 ms Accuracy:10.00
ELocation 85: Diff:1000 ms Accuracy:10.00
ELocation 86: Diff:1000 ms Accuracy:10.00
ELocation 87: Diff:1000 ms Accuracy:10.00
ELocation 88: Diff:1000 ms Accuracy:10.00
ELocation 89: Diff:1000 ms Accuracy:10.00
ELocation 90: Diff:1000 ms Accuracy:10.00
ELocation 91: Diff:1000 ms Accuracy:10.00
ELocation 92: Diff:1000 ms Accuracy:10.00
ELocation 93: Diff:1000 ms Accuracy:11.00
ETask 7: Configuration:3 Energy:0.00 Power:0.00 Reward:76.59 Time:30036 -- SAMPLE
ELocation 94: Diff:1000 ms Accuracy:11.00
ELocation 95: Diff:1000 ms Accuracy:11.00
ELocation 96: Diff:1000 ms Accuracy:12.00
ELocation 97: Diff:1000 ms Accuracy:11.00
ELocation 98: Diff:1000 ms Accuracy:11.00
ELocation 99: Diff:1000 ms Accuracy:11.00
ELocation 100: Diff:1000 ms Accuracy:11.00
ELocation 101: Diff:1000 ms Accuracy:11.00
ELocation 102: Diff:1000 ms Accuracy:11.00
ELocation 103: Diff:1000 ms Accuracy:11.00
ELocation 104: Diff:1000 ms Accuracy:11.00
ELocation 105: Diff:1000 ms Accuracy:11.00
ELocation 106: Diff:1000 ms Accuracy:11.00
ELocation 107: Diff:1000 ms Accuracy:11.00
ELocation 108: Diff:1000 ms Accuracy:11.00
ELocation 109: Diff:1000 ms Accuracy:11.00
ELocation 110: Diff:1000 ms Accuracy:11.00
ELocation 111: Diff:1000 ms Accuracy:11.00
ELocation 112: Diff:1000 ms Accuracy:11.00
ELocation 113: Diff:1000 ms Accuracy:11.00
ELocation 114: Diff:1000 ms Accuracy:12.00
ELocation 115: Diff:1000 ms Accuracy:12.00
ELocation 116: Diff:1000 ms Accuracy:11.00
ELocation 117: Diff:1000 ms Accuracy:12.00
ELocation 118: Diff:1000 ms Accuracy:12.00
ELocation 119: Diff:1000 ms Accuracy:12.00
ELocation 120: Diff:1000 ms Accuracy:11.00
ELocation 121: Diff:1000 ms Accuracy:11.00
ELocation 122: Diff:1000 ms Accuracy:11.00
ELocation 123: Diff:1000 ms Accuracy:11.00
ETask 8: Configuration:3 Energy:0.00 Power:0.00 Reward:73.41 Time:30005 -- SAMPLE
ELocation 124: Diff:1102 ms Accuracy:11.00
ELocation 125: Diff:-8 ms Accuracy:11.00
ELocation 126: Diff:4906 ms Accuracy:11.00
ELocation 127: Diff:5000 ms Accuracy:12.00
ELocation 128: Diff:6000 ms Accuracy:12.00
ELocation 129: Diff:6000 ms Accuracy:11.00
ELocation 130: Diff:6000 ms Accuracy:11.00
ETask 9: Configuration:1 Energy:0.00 Power:0.00 Reward:36.62 Time:30035
ELocation 131: Diff:5000 ms Accuracy:11.00
ELocation 132: Diff:6000 ms Accuracy:10.00
ELocation 133: Diff:6000 ms Accuracy:11.00
ELocation 134: Diff:5000 ms Accuracy:11.00
ELocation 135: Diff:5000 ms Accuracy:11.00
ETask 10: Configuration:1 Energy:0.00 Power:0.00 Reward:37.05 Time:30016
ELocation 136: Diff:6000 ms Accuracy:10.00
ELocation 137: Diff:5000 ms Accuracy:10.00
ELocation 138: Diff:6000 ms Accuracy:10.00
ELocation 139: Diff:6000 ms Accuracy:10.00
ELocation 140: Diff:5000 ms Accuracy:10.00
ELocation 141: Diff:6000 ms Accuracy:10.00
ETask 11: Configuration:1 Energy:0.00 Power:0.00 Reward:36.71 Time:30021
ELocation 142: Diff:6000 ms Accuracy:10.00
ELocation 143: Diff:5000 ms Accuracy:10.00
ELocation 144: Diff:5000 ms Accuracy:10.00
ELocation 145: Diff:6000 ms Accuracy:10.00
ELocation 146: Diff:6000 ms Accuracy:10.00
ETask 12: Configuration:1 Energy:0.00 Power:0.00 Reward:36.25 Time:30020
ELocation 147: Diff:6000 ms Accuracy:10.00
ELocation 148: Diff:5000 ms Accuracy:10.00
ELocation 149: Diff:5000 ms Accuracy:10.00
ELocation 150: Diff:5000 ms Accuracy:10.00
ELocation 151: Diff:6000 ms Accuracy:11.00
ETask 13: Configuration:1 Energy:0.00 Power:0.00 Reward:59.91 Time:30022
ELocation 152: Diff:6000 ms Accuracy:11.00
ELocation 153: Diff:5000 ms Accuracy:12.00
ELocation 154: Diff:5000 ms Accuracy:11.00
ELocation 155: Diff:6000 ms Accuracy:10.00
ELocation 156: Diff:5000 ms Accuracy:9.00
ELocation 157: Diff:6000 ms Accuracy:9.00
ETask 14: Configuration:1 Energy:0.00 Power:0.00 Reward:81.74 Time:30013
ELocation 158: Diff:6000 ms Accuracy:11.00
ELocation 159: Diff:5000 ms Accuracy:10.00
ELocation 160: Diff:6000 ms Accuracy:10.00
ELocation 161: Diff:6000 ms Accuracy:10.00
ELocation 162: Diff:6000 ms Accuracy:9.00
ETask 15: Configuration:1 Energy:0.00 Power:0.00 Reward:35.71 Time:30035
ELocation 163: Diff:5000 ms Accuracy:10.00
ELocation 164: Diff:5000 ms Accuracy:11.00
ELocation 165: Diff:5000 ms Accuracy:10.00
ELocation 166: Diff:5000 ms Accuracy:10.00
ELocation 167: Diff:5000 ms Accuracy:11.00
ELocation 168: Diff:5000 ms Accuracy:13.00
ETask 16: Configuration:1 Energy:0.00 Power:0.00 Reward:80.17 Time:30012
ELocation 169: Diff:6000 ms Accuracy:12.00
ELocation 170: Diff:5000 ms Accuracy:12.00
ELocation 171: Diff:5000 ms Accuracy:12.00
ELocation 172: Diff:5000 ms Accuracy:13.00
ELocation 173: Diff:5000 ms Accuracy:13.00
ELocation 174: Diff:6000 ms Accuracy:13.00
ETask 17: Configuration:1 Energy:0.00 Power:0.00 Reward:84.21 Time:30020
ELocation 175: Diff:5000 ms Accuracy:12.00
ELocation 176: Diff:6000 ms Accuracy:12.00
ELocation 177: Diff:6000 ms Accuracy:11.00
ELocation 178: Diff:5000 ms Accuracy:11.00
ELocation 179: Diff:6000 ms Accuracy:11.00
ETask 18: Configuration:1 Energy:0.00 Power:0.00 Reward:50.20 Time:30013
ELocation 180: Diff:6000 ms Accuracy:11.00
ELocation 181: Diff:5000 ms Accuracy:11.00
ELocation 182: Diff:6000 ms Accuracy:13.00
ELocation 183: Diff:5000 ms Accuracy:16.00
ELocation 184: Diff:5000 ms Accuracy:21.00
ELocation 185: Diff:6000 ms Accuracy:15.00
ETask 19: Configuration:1 Energy:0.00 Power:0.00 Reward:83.07 Time:30019
ELocation 186: Diff:5000 ms Accuracy:15.00
ELocation 187: Diff:5000 ms Accuracy:15.00
ELocation 188: Diff:6000 ms Accuracy:13.00
ELocation 189: Diff:5000 ms Accuracy:12.00
ELocation 190: Diff:5000 ms Accuracy:12.00
ETask 20: Configuration:1 Energy:0.00 Power:0.00 Reward:35.99 Time:30015
ELocation 191: Diff:5000 ms Accuracy:11.00
ELocation 192: Diff:6000 ms Accuracy:11.00
ELocation 193: Diff:6000 ms Accuracy:10.00
ELocation 194: Diff:6000 ms Accuracy:10.00
ELocation 195: Diff:5000 ms Accuracy:10.00
ELocation 196: Diff:5000 ms Accuracy:10.00
ETask 21: Configuration:1 Energy:0.00 Power:0.00 Reward:37.38 Time:30018
ELocation 197: Diff:5000 ms Accuracy:10.00
ELocation 198: Diff:6000 ms Accuracy:10.00
ELocation 199: Diff:5000 ms Accuracy:11.00
ELocation 200: Diff:6000 ms Accuracy:11.00
ELocation 201: Diff:5000 ms Accuracy:11.00
ETask 22: Configuration:1 Energy:0.00 Power:0.00 Reward:37.51 Time:30016
ELocation 202: Diff:6000 ms Accuracy:11.00
ELocation 203: Diff:5000 ms Accuracy:11.00
ELocation 204: Diff:6000 ms Accuracy:10.00
ELocation 205: Diff:6000 ms Accuracy:10.00
ELocation 206: Diff:6000 ms Accuracy:10.00
ETask 23: Configuration:1 Energy:0.00 Power:0.00 Reward:48.85 Time:30024
ELocation 207: Diff:6000 ms Accuracy:10.00
ELocation 208: Diff:6000 ms Accuracy:10.00
ELocation 209: Diff:6000 ms Accuracy:10.00
ELocation 210: Diff:6000 ms Accuracy:11.00
ELocation 211: Diff:6000 ms Accuracy:12.00
ELocation 212: Diff:5000 ms Accuracy:13.00
ETask 24: Configuration:1 Energy:0.00 Power:0.00 Reward:36.51 Time:30017
ELocation 213: Diff:5000 ms Accuracy:12.00
ELocation 214: Diff:5000 ms Accuracy:11.00
ELocation 215: Diff:6000 ms Accuracy:11.00
ELocation 216: Diff:6000 ms Accuracy:10.00
ELocation 217: Diff:5000 ms Accuracy:10.00
ETask 25: Configuration:1 Energy:0.00 Power:0.00 Reward:36.93 Time:30016
ELocation 218: Diff:6000 ms Accuracy:10.00
ELocation 219: Diff:5000 ms Accuracy:10.00
ELocation 220: Diff:5000 ms Accuracy:10.00
ELocation 221: Diff:6000 ms Accuracy:10.00
ELocation 222: Diff:5000 ms Accuracy:10.00
ELocation 223: Diff:5000 ms Accuracy:10.00
ETask 26: Configuration:1 Energy:0.00 Power:0.00 Reward:104.62 Time:30020
ELocation 224: Diff:5000 ms Accuracy:10.00
ELocation 225: Diff:6000 ms Accuracy:10.00
ELocation 226: Diff:5000 ms Accuracy:10.00
ELocation 227: Diff:5000 ms Accuracy:10.00
ELocation 228: Diff:6000 ms Accuracy:10.00
ETask 27: Configuration:1 Energy:0.00 Power:0.00 Reward:75.40 Time:30012
ELocation 229: Diff:6000 ms Accuracy:10.00
ELocation 230: Diff:5000 ms Accuracy:10.00
ELocation 231: Diff:5000 ms Accuracy:10.00
ELocation 232: Diff:6000 ms Accuracy:10.00
ELocation 233: Diff:6000 ms Accuracy:11.00
ELocation 234: Diff:6000 ms Accuracy:11.00
ETask 28: Configuration:1 Energy:0.00 Power:0.00 Reward:39.13 Time:30018
ELocation 235: Diff:6000 ms Accuracy:10.00
ELocation 236: Diff:5000 ms Accuracy:10.00
ELocation 237: Diff:6000 ms Accuracy:11.00
ELocation 238: Diff:5000 ms Accuracy:11.00
ELocation 239: Diff:6000 ms Accuracy:10.00
ETask 29: Configuration:1 Energy:0.00 Power:0.00 Reward:75.11 Time:30019
ERun: Time:870786
==END-RUN 0==
==RUN 1==
ELocation 240: Diff:3688 ms Accuracy:10.00
ELocation 241: Diff:-8 ms Accuracy:10.00
ELocation 242: Diff:10320 ms Accuracy:35.00
ELocation 243: Diff:11000 ms Accuracy:17.00
ELocation 244: Diff:10000 ms Accuracy:21.00
ELocation 245: Diff:20000 ms Accuracy:18.00
ELocation 246: Diff:10000 ms Accuracy:20.00
ELocation 247: Diff:20000 ms Accuracy:21.00
ELocation 248: Diff:10000 ms Accuracy:26.00
ELocation 249: Diff:20000 ms Accuracy:55.00
ELocation 250: Diff:20000 ms Accuracy:46.00
ELocation 251: Diff:10000 ms Accuracy:33.00
ELocation 252: Diff:20000 ms Accuracy:31.00
ELocation 253: Diff:20000 ms Accuracy:28.00
ELocation 254: Diff:10000 ms Accuracy:20.00
ELocation 255: Diff:10000 ms Accuracy:23.00
ELocation 256: Diff:20000 ms Accuracy:30.00
ELocation 257: Diff:20000 ms Accuracy:27.00
ELocation 258: Diff:20000 ms Accuracy:38.00
ELocation 259: Diff:10000 ms Accuracy:58.00
ELocation 260: Diff:10000 ms Accuracy:53.00
ELocation 261: Diff:10973 ms Accuracy:21.00
ELocation 262: Diff:19027 ms Accuracy:20.00
ELocation 263: Diff:10000 ms Accuracy:12.00
ETask 1: Configuration:0 Energy:0.00 Power:0.00 Reward:37.32 Time:30011 -- SAMPLE
ELocation 264: Diff:20000 ms Accuracy:19.00
ELocation 265: Diff:10000 ms Accuracy:24.00
ETask 2: Configuration:0 Energy:0.00 Power:0.00 Reward:37.82 Time:30008 -- SAMPLE
ELocation 266: Diff:8858 ms Accuracy:24.00
ELocation 267: Diff:1 ms Accuracy:24.00
ELocation 268: Diff:4141 ms Accuracy:11.00
ELocation 269: Diff:5000 ms Accuracy:9.00
ELocation 270: Diff:6000 ms Accuracy:7.00
ELocation 271: Diff:5000 ms Accuracy:7.00
ELocation 272: Diff:6000 ms Accuracy:7.00
ETask 3: Configuration:1 Energy:0.00 Power:0.00 Reward:37.87 Time:30040 -- SAMPLE
ELocation 273: Diff:5000 ms Accuracy:9.00
ELocation 274: Diff:6000 ms Accuracy:12.00
ELocation 275: Diff:5000 ms Accuracy:10.00
ELocation 276: Diff:5000 ms Accuracy:8.00
ELocation 277: Diff:6000 ms Accuracy:10.00
ELocation 278: Diff:5000 ms Accuracy:10.00
ETask 4: Configuration:1 Energy:0.00 Power:0.00 Reward:51.38 Time:30008 -- SAMPLE
ELocation 279: Diff:1914 ms Accuracy:10.00
ELocation 280: Diff:-914 ms Accuracy:12.00
ELocation 281: Diff:3000 ms Accuracy:13.00
ELocation 282: Diff:2000 ms Accuracy:13.00
ELocation 283: Diff:2000 ms Accuracy:13.00
ELocation 284: Diff:3000 ms Accuracy:13.00
ELocation 285: Diff:3000 ms Accuracy:13.00
ELocation 286: Diff:3000 ms Accuracy:12.00
ELocation 287: Diff:3000 ms Accuracy:11.00
ELocation 288: Diff:3000 ms Accuracy:11.00
ELocation 289: Diff:3000 ms Accuracy:11.00
ELocation 290: Diff:3000 ms Accuracy:11.00
ETask 5: Configuration:2 Energy:0.00 Power:0.00 Reward:72.68 Time:30041 -- SAMPLE
ELocation 291: Diff:3000 ms Accuracy:11.00
ELocation 292: Diff:3000 ms Accuracy:11.00
ELocation 293: Diff:3000 ms Accuracy:12.00
ELocation 294: Diff:3000 ms Accuracy:11.00
ELocation 295: Diff:2000 ms Accuracy:11.00
ELocation 296: Diff:2000 ms Accuracy:11.00
ELocation 297: Diff:2000 ms Accuracy:12.00
ELocation 298: Diff:3000 ms Accuracy:12.00
ELocation 299: Diff:3000 ms Accuracy:11.00
ELocation 300: Diff:3000 ms Accuracy:11.00
ELocation 301: Diff:3000 ms Accuracy:11.00
ETask 6: Configuration:2 Energy:0.00 Power:0.00 Reward:91.57 Time:30006 -- SAMPLE
ELocation 302: Diff:2997 ms Accuracy:10.00
ELocation 303: Diff:-7 ms Accuracy:10.00
ELocation 304: Diff:10 ms Accuracy:10.00
ELocation 305: Diff:1000 ms Accuracy:10.00
ELocation 306: Diff:1000 ms Accuracy:10.00
ELocation 307: Diff:1000 ms Accuracy:10.00
ELocation 308: Diff:1000 ms Accuracy:10.00
ELocation 309: Diff:1000 ms Accuracy:9.00
ELocation 310: Diff:1000 ms Accuracy:10.00
ELocation 311: Diff:1000 ms Accuracy:9.00
ELocation 312: Diff:1000 ms Accuracy:10.00
ELocation 313: Diff:1000 ms Accuracy:10.00
ELocation 314: Diff:1000 ms Accuracy:10.00
ELocation 315: Diff:1000 ms Accuracy:10.00
ELocation 316: Diff:1000 ms Accuracy:11.00
ELocation 317: Diff:1000 ms Accuracy:11.00
ELocation 318: Diff:1000 ms Accuracy:11.00
ELocation 319: Diff:1000 ms Accuracy:11.00
ELocation 320: Diff:1000 ms Accuracy:11.00
ELocation 321: Diff:1000 ms Accuracy:11.00
ELocation 322: Diff:1000 ms Accuracy:12.00
ELocation 323: Diff:1000 ms Accuracy:12.00
ELocation 324: Diff:1000 ms Accuracy:12.00
ELocation 325: Diff:1000 ms Accuracy:12.00
ELocation 326: Diff:1000 ms Accuracy:12.00
ELocation 327: Diff:1000 ms Accuracy:12.00
ELocation 328: Diff:1000 ms Accuracy:12.00
ELocation 329: Diff:1000 ms Accuracy:12.00
ELocation 330: Diff:1000 ms Accuracy:12.00
ELocation 331: Diff:1000 ms Accuracy:12.00
ELocation 332: Diff:1000 ms Accuracy:11.00
ELocation 333: Diff:1000 ms Accuracy:11.00
ETask 7: Configuration:3 Energy:0.00 Power:0.00 Reward:98.94 Time:30058 -- SAMPLE
ELocation 334: Diff:1000 ms Accuracy:11.00
ELocation 335: Diff:1000 ms Accuracy:11.00
ELocation 336: Diff:1000 ms Accuracy:11.00
ELocation 337: Diff:1000 ms Accuracy:11.00
ELocation 338: Diff:1000 ms Accuracy:11.00
ELocation 339: Diff:1000 ms Accuracy:11.00
ELocation 340: Diff:1000 ms Accuracy:11.00
ELocation 341: Diff:1000 ms Accuracy:11.00
ELocation 342: Diff:1000 ms Accuracy:11.00
ELocation 343: Diff:1000 ms Accuracy:11.00
ELocation 344: Diff:1000 ms Accuracy:11.00
ELocation 345: Diff:1000 ms Accuracy:11.00
ELocation 346: Diff:1000 ms Accuracy:11.00
ELocation 347: Diff:1000 ms Accuracy:11.00
ELocation 348: Diff:1000 ms Accuracy:11.00
ELocation 349: Diff:1000 ms Accuracy:11.00
ELocation 350: Diff:1000 ms Accuracy:11.00
ELocation 351: Diff:1000 ms Accuracy:11.00
ELocation 352: Diff:1000 ms Accuracy:10.00
ELocation 353: Diff:1000 ms Accuracy:10.00
ELocation 354: Diff:1000 ms Accuracy:10.00
ELocation 355: Diff:1000 ms Accuracy:10.00
ELocation 356: Diff:1000 ms Accuracy:10.00
ELocation 357: Diff:1000 ms Accuracy:10.00
ELocation 358: Diff:1000 ms Accuracy:10.00
ELocation 359: Diff:1000 ms Accuracy:10.00
ELocation 360: Diff:1000 ms Accuracy:10.00
ELocation 361: Diff:1000 ms Accuracy:10.00
ELocation 362: Diff:1000 ms Accuracy:10.00
ELocation 363: Diff:1000 ms Accuracy:10.00
ETask 8: Configuration:3 Energy:0.00 Power:0.00 Reward:75.50 Time:30010 -- SAMPLE
ELocation 364: Diff:1052 ms Accuracy:10.00
ELocation 365: Diff:-7 ms Accuracy:10.00
ELocation 366: Diff:11920 ms Accuracy:10.00
ELocation 367: Diff:10035 ms Accuracy:13.00
ETask 9: Configuration:0 Energy:0.00 Power:0.00 Reward:37.96 Time:30042
ELocation 368: Diff:8096 ms Accuracy:13.00
ELocation 369: Diff:1 ms Accuracy:13.00
ELocation 370: Diff:1903 ms Accuracy:9.00
ELocation 371: Diff:3000 ms Accuracy:6.00
ELocation 372: Diff:3000 ms Accuracy:5.00
ELocation 373: Diff:3000 ms Accuracy:5.00
ELocation 374: Diff:2000 ms Accuracy:5.00
ELocation 375: Diff:3000 ms Accuracy:6.00
ELocation 376: Diff:3000 ms Accuracy:6.00
ELocation 377: Diff:3000 ms Accuracy:6.00
ELocation 378: Diff:2000 ms Accuracy:6.00
ELocation 379: Diff:3000 ms Accuracy:5.00
ELocation 380: Diff:2000 ms Accuracy:5.00
ETask 10: Configuration:2 Energy:0.00 Power:0.00 Reward:84.22 Time:30041
ELocation 381: Diff:1162 ms Accuracy:5.00
ELocation 382: Diff:-13 ms Accuracy:5.00
ELocation 383: Diff:11814 ms Accuracy:5.00
ELocation 384: Diff:10986 ms Accuracy:18.00
ETask 11: Configuration:0 Energy:0.00 Power:0.00 Reward:35.45 Time:30057
ELocation 385: Diff:7253 ms Accuracy:18.00
ELocation 386: Diff:0 ms Accuracy:18.00
ELocation 387: Diff:4798 ms Accuracy:4.00
ELocation 388: Diff:5000 ms Accuracy:4.00
ELocation 389: Diff:6000 ms Accuracy:3.00
ELocation 390: Diff:6000 ms Accuracy:3.00
ELocation 391: Diff:5000 ms Accuracy:4.00
ETask 12: Configuration:1 Energy:0.00 Power:0.00 Reward:35.87 Time:30037
ELocation 392: Diff:3273 ms Accuracy:4.00
ELocation 393: Diff:-15 ms Accuracy:4.00
ELocation 394: Diff:1742 ms Accuracy:4.00
ELocation 395: Diff:3000 ms Accuracy:4.00
ELocation 396: Diff:3000 ms Accuracy:5.00
ELocation 397: Diff:3000 ms Accuracy:5.00
ELocation 398: Diff:3000 ms Accuracy:4.00
ELocation 399: Diff:3000 ms Accuracy:4.00
ELocation 400: Diff:3000 ms Accuracy:5.00
ELocation 401: Diff:3000 ms Accuracy:6.00
ELocation 402: Diff:3000 ms Accuracy:6.00
ELocation 403: Diff:3000 ms Accuracy:5.00
ETask 13: Configuration:2 Energy:0.00 Power:0.00 Reward:75.02 Time:30063
ELocation 404: Diff:1332 ms Accuracy:5.00
ELocation 405: Diff:-9 ms Accuracy:5.00
ELocation 406: Diff:11640 ms Accuracy:5.00
ELocation 407: Diff:10037 ms Accuracy:12.00
ETask 14: Configuration:0 Energy:0.00 Power:0.00 Reward:35.50 Time:30054
ELocation 408: Diff:20000 ms Accuracy:18.00
ELocation 409: Diff:10979 ms Accuracy:28.00
ETask 15: Configuration:0 Energy:0.00 Power:0.00 Reward:38.31 Time:30021
ELocation 410: Diff:19021 ms Accuracy:21.00
ELocation 411: Diff:10000 ms Accuracy:21.00
ETask 16: Configuration:0 Energy:0.00 Power:0.00 Reward:35.81 Time:30022
ELocation 412: Diff:10972 ms Accuracy:27.00
ELocation 413: Diff:19028 ms Accuracy:23.00
ETask 17: Configuration:0 Energy:0.00 Power:0.00 Reward:34.68 Time:30024
ELocation 414: Diff:20000 ms Accuracy:28.00
ELocation 415: Diff:10000 ms Accuracy:28.00
ETask 18: Configuration:0 Energy:0.00 Power:0.00 Reward:40.63 Time:30017
ELocation 416: Diff:10980 ms Accuracy:23.00
ELocation 417: Diff:19020 ms Accuracy:30.00
ETask 19: Configuration:0 Energy:0.00 Power:0.00 Reward:34.74 Time:30022
ELocation 418: Diff:20000 ms Accuracy:19.00
ELocation 419: Diff:10976 ms Accuracy:16.00
ETask 20: Configuration:0 Energy:0.00 Power:0.00 Reward:38.70 Time:30012
ELocation 420: Diff:19024 ms Accuracy:7.00
ELocation 421: Diff:10000 ms Accuracy:19.00
ETask 21: Configuration:0 Energy:0.00 Power:0.00 Reward:46.46 Time:30020
ELocation 422: Diff:10981 ms Accuracy:24.00
ELocation 423: Diff:19019 ms Accuracy:8.00
ETask 22: Configuration:0 Energy:0.00 Power:0.00 Reward:41.10 Time:30017
ELocation 424: Diff:20000 ms Accuracy:19.00
ETask 23: Configuration:0 Energy:0.00 Power:0.00 Reward:79.68 Time:30019
ELocation 425: Diff:20000 ms Accuracy:17.00
ELocation 426: Diff:10000 ms Accuracy:21.00
ELocation 427: Diff:10000 ms Accuracy:19.00
ETask 24: Configuration:0 Energy:0.00 Power:0.00 Reward:69.86 Time:30013
ELocation 428: Diff:8659 ms Accuracy:19.00
ELocation 429: Diff:0 ms Accuracy:19.00
ELocation 430: Diff:4341 ms Accuracy:7.00
ELocation 431: Diff:5000 ms Accuracy:4.00
ELocation 432: Diff:6000 ms Accuracy:4.00
ELocation 433: Diff:6000 ms Accuracy:4.00
ELocation 434: Diff:5000 ms Accuracy:4.00
ETask 25: Configuration:1 Energy:0.00 Power:0.00 Reward:37.94 Time:30054
ELocation 435: Diff:5000 ms Accuracy:4.00
ELocation 436: Diff:5000 ms Accuracy:8.00
ELocation 437: Diff:6000 ms Accuracy:8.00
ELocation 438: Diff:6000 ms Accuracy:5.00
ELocation 439: Diff:5000 ms Accuracy:5.00
ELocation 440: Diff:5000 ms Accuracy:7.00
ETask 26: Configuration:1 Energy:0.00 Power:0.00 Reward:82.93 Time:30016
