task	r0_energy	r0_config	r0_reward	r0_rate	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11
91	95.09486818370199	0	860.348187765924	34.063833379236534	1	0	0	0	0	0	0	0	0	0	0	0
92	41.82655017141	0	41.82655017141	14.982644837519999	1	0	0	0	0	0	0	0	0	0	0	0
93	40.147114013999996	1	81.97366418541	14.381055766208954	0	1	0	0	0	0	0	0	0	0	0	0
94	78.677821349332	2	160.651485534742	28.183100184835343	0	0	1	0	0	0	0	0	0	0	0	0
95	79.344462567932	3	239.995948102674	28.42189703925922	0	0	0	1	0	0	0	0	0	0	0	0
96	80.42501276324	4	320.420960865914	28.808959795787462	0	0	0	0	1	0	0	0	0	0	0	0
97	57.48470983651499	2	377.905670702429	20.591537851885963	0	0	1	0	0	0	0	0	0	0	0	0
98	41.529243752115995	2	419.434914454545	14.876147015683342	0	0	1	0	0	0	0	0	0	0	0	0
99	39.805437150159996	3	459.240351604705	14.258664053788653	0	0	0	1	0	0	0	0	0	0	0	0
100	80.55638329947998	4	539.796734904185	28.856017898321188	0	0	0	0	1	0	0	0	0	0	0	0
101	63.078032627896	3	602.874767532081	22.595116165216478	0	0	0	1	0	0	0	0	0	0	0	0
102	79.36753379555	3	682.242301327631	28.4301613596	0	0	0	1	0	0	0	0	0	0	0	0
103	38.93651415522	3	721.1788154828511	13.947408055601192	0	0	0	1	0	0	0	0	0	0	0	0
104	53.56548594684	3	774.7443014296911	19.187636757077016	0	0	0	1	0	0	0	0	0	0	0	0
105	84.09030541551	4	858.834606845201	30.121900447346867	0	0	0	0	1	0	0	0	0	0	0	0
106	41.40950697914399	2	900.244113824345	14.833256231335161	0	0	1	0	0	0	0	0	0	0	0	0
107	84.71759015109001	3	984.9617039754351	30.346599457106862	0	0	0	1	0	0	0	0	0	0	0	0
108	40.184803446480004	3	1025.146507421915	14.394556458440599	0	0	0	1	0	0	0	0	0	0	0	0
109	80.672487718308	3	1105.818995140223	28.897607540886455	0	0	0	1	0	0	0	0	0	0	0	0
110	86.311345646232	3	1192.130340786455	30.917496947904	0	0	0	1	0	0	0	0	0	0	0	0
111	40.247852976576	0	40.247852976576	14.417141364743642	1	0	0	0	0	0	0	0	0	0	0	0
112	37.604061943878	1	77.85191492045399	13.470111741090628	0	1	0	0	0	0	0	0	0	0	0	0
113	39.383921672634	2	117.235836593088	14.107673434973375	0	0	1	0	0	0	0	0	0	0	0	0
114	45.42950832739199	3	162.66534492047998	16.27325671428967	0	0	0	1	0	0	0	0	0	0	0	0
115	83.02629731904001	4	245.69164223951998	29.7407632187606	0	0	0	0	1	0	0	0	0	0	0	0
116	82.44480722544	4	328.13644946496	29.532468259859105	0	0	0	0	1	0	0	0	0	0	0	0
117	104.646276756	4	432.78272622096	37.48523346483582	0	0	0	0	1	0	0	0	0	0	0	0
118	86.56264015632	4	519.34536637728	31.00751289181612	0	0	0	0	1	0	0	0	0	0	0	0
119	79.65684701567999	4	599.00221339296	28.533795945915223	0	0	0	0	1	0	0	0	0	0	0	0
120	85.70753584520399	4	684.709749238164	30.70120686992382	0	0	0	0	1	0	0	0	0	0	0	0
121	88.701617892131	4	773.411367130295	31.773713871808123	0	0	0	0	1	0	0	0	0	0	0	0
122	80.96368470859498	0	80.96368470859498	29.001916910541485	1	0	0	0	0	0	0	0	0	0	0	0
123	38.86135828666	1	119.82504299525499	13.920486550445371	0	1	0	0	0	0	0	0	0	0	0	0
124	79.900045668758	2	199.725088664013	28.62091188134615	0	0	1	0	0	0	0	0	0	0	0	0
125	82.76318703828001	2	282.488275702293	29.6465147599809	0	0	1	0	0	0	0	0	0	0	0	0
126	76.53219492710998	0	359.02047062940295	27.41451758583044	1	0	0	0	0	0	0	0	0	0	0	0
127	78.79468847561701	0	437.81515910502	28.22496303604191	1	0	0	0	0	0	0	0	0	0	0	0
128	79.55367617197	0	517.36883527699	28.496839225780302	1	0	0	0	0	0	0	0	0	0	0	0
129	44.60538063065	0	561.97421590764	15.978046793068655	1	0	0	0	0	0	0	0	0	0	0	0
130	47.396732178138	0	609.370948085778	16.977933914556896	1	0	0	0	0	0	0	0	0	0	0	0
131	79.69694245694998	2	689.0678905427279	28.54815849204179	0	0	1	0	0	0	0	0	0	0	0	0
132	40.5103223322	0	729.5782128749279	14.511160238399995	1	0	0	0	0	0	0	0	0	0	0	0
133	53.646480980694	0	53.646480980694	19.21664990353218	1	0	0	0	0	0	0	0	0	0	0	0
134	71.68587134814	1	125.33235232883399	25.678521079930743	0	1	0	0	0	0	0	0	0	0	0	0
135	41.058929851702	2	166.391282180536	14.707676364788774	0	0	1	0	0	0	0	0	0	0	0	0
136	40.926378308018	1	207.317660488554	14.660195214812418	0	1	0	0	0	0	0	0	0	0	0	0
137	62.91007773070999	1	270.227738219264	22.53495321697074	0	1	0	0	0	0	0	0	0	0	0	0
138	49.840789288674	1	320.068527507938	17.853417058629496	0	1	0	0	0	0	0	0	0	0	0	0
139	53.92273311915	1	373.99126062708797	19.31560589342687	0	1	0	0	0	0	0	0	0	0	0	0
140	95.845537046265	1	469.836797673353	34.33272968821433	0	1	0	0	0	0	0	0	0	0	0	0
141	95.37008410134901	1	565.206881774702	34.16241818555785	0	1	0	0	0	0	0	0	0	0	0	0
142	79.79746718436	1	645.004348959062	28.584167349621495	0	1	0	0	0	0	0	0	0	0	0	0
143	59.623984135130996	1	704.628333094193	21.357845063330505	0	1	0	0	0	0	0	0	0	0	0	0
144	38.72289989475599	0	38.72289989475599	13.870889514539458	1	0	0	0	0	0	0	0	0	0	0	0
145	81.060826287616	1	119.78372618237199	29.0367138940714	0	1	0	0	0	0	0	0	0	0	0	0
146	80.757913429102	2	200.541639611474	28.928207795499222	0	0	1	0	0	0	0	0	0	0	0	0
