task	r0_energy	r0_config	r0_reward	r0_rate	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11
23	3.0830067487467474	4	1538.6855281349585	26.916993251253253	0	0	0	0	1	0	0	0	0	0	0	0
24	8.961494855384164	4	1597.4180216636778	21.038505144615836	0	0	0	0	1	0	0	0	0	0	0	0
25	9.909798917378424	5	1653.5031663526631	20.090201082621576	0	0	0	0	0	1	0	0	0	0	0	0
26	5.9538243560452315	4	1720.6320733587036	24.04617564395477	0	0	0	0	1	0	0	0	0	0	0	0
27	7.123357432936107	4	1784.4960338584235	22.876642567063893	0	0	0	0	1	0	0	0	0	0	0	0
28	4.1243143709004855	4	1856.7323229063263	25.875685629099515	0	0	0	0	1	0	0	0	0	0	0	0
29	0.21314503321313438	4	1941.077352790713	30.213145033213134	0	0	0	0	1	0	0	0	0	0	0	0
30	3.766725190636805	4	2014.3119116335185	26.233274809363195	0	0	0	0	1	0	0	0	0	0	0	0
31	12.238620868862085	0	49.58385007442668	17.761379131137915	1	0	0	0	0	0	0	0	0	0	0	0
32	2.5241334887527174	1	140.38038939719468	32.52413348875272	0	1	0	0	0	0	0	0	0	0	0	0
33	18.481574255534735	2	172.53599460049355	11.518425744465265	0	0	1	0	0	0	0	0	0	0	0	0
34	11.512459654594455	3	224.14704473141737	18.487540345405545	0	0	0	1	0	0	0	0	0	0	0	0
35	0.045650275180239674	4	307.76960437987253	29.95434972481976	0	0	0	0	1	0	0	0	0	0	0	0
36	6.3611361686827195	5	373.7614325756333	23.63886383131728	0	0	0	0	0	1	0	0	0	0	0	0
37	4.247753417164134	6	445.6531209527168	25.752246582835866	0	0	0	0	0	0	1	0	0	0	0	0
38	3.0438063923998477	7	520.9058281072672	26.956193607600152	0	0	0	0	0	0	0	1	0	0	0	0
39	0.7380156017038537	8	606.7161216620239	30.738015601703854	0	0	0	0	0	0	0	0	1	0	0	0
40	3.3773698580718055	9	681.03763080824	26.622630141928195	0	0	0	0	0	0	0	0	0	1	0	0
41	13.216371142113324	2	727.891928036507	16.783628857886676	0	0	1	0	0	0	0	0	0	0	0	0
42	4.251704935739518	7	799.7725850909009	25.748295064260482	0	0	0	0	0	0	0	1	0	0	0	0
43	4.382413130079279	5	871.2883484360962	25.61758686992072	0	0	0	0	0	1	0	0	0	0	0	0
44	20.956453028414913	0	896.5349170651045	9.043546971585085	1	0	0	0	0	0	0	0	0	0	0	0
45	9.389382866134781	1	954.0728898971449	20.61061713386522	0	1	0	0	0	0	0	0	0	0	0	0
46	10.712895500037728	5	1007.9160566262062	19.287104499962272	0	0	0	0	0	1	0	0	0	0	0	0
47	4.3826241563090775	8	1079.43123085651	25.617375843690922	0	0	0	0	0	0	0	0	1	0	0	0
48	15.784926336589542	1	1119.1149781668641	14.215073663410458	0	1	0	0	0	0	0	0	0	0	0	0
49	10.364637915401364	8	1173.9303639863688	19.635362084598636	0	0	0	0	0	0	0	0	1	0	0	0
50	7.173909118434409	7	1237.6532010307394	22.82609088156559	0	0	0	0	0	0	0	1	0	0	0	0
51	6.523826502648802	1	1303.1908520441782	23.476173497351198	0	1	0	0	0	0	0	0	0	0	0	0
52	5.740667033176617	6	1370.9148232432267	24.259332966823383	0	0	0	0	0	0	1	0	0	0	0	0
53	9.604947108973796	7	1427.8510125640082	20.395052891026204	0	0	0	0	0	0	0	1	0	0	0	0
54	1.8292447518787434	6	1506.4943709650133	28.170755248121257	0	0	0	0	0	0	1	0	0	0	0	0
55	5.507829313763146	6	1574.8683474640911	24.492170686236854	0	0	0	0	0	0	1	0	0	0	0	0
56	1.81112465922525	6	1653.562291123754	28.18887534077475	0	0	0	0	0	0	1	0	0	0	0	0
57	3.4544941404445666	6	1727.6684949816795	26.545505859555433	0	0	0	0	0	0	1	0	0	0	0	0
58	6.425022313220005	6	1793.4819743572737	23.574977686779995	0	0	0	0	0	0	1	0	0	0	0	0
59	16.28285126485872	2	1831.7756812428763	13.717148735141281	0	0	1	0	0	0	0	0	0	0	0	0
60	4.316870263217332	1	1927.5769440610247	34.31687026321733	0	1	0	0	0	0	0	0	0	0	0	0
61	6.080578307102055	6	1994.3519962870314	23.919421692897945	0	0	0	0	0	0	1	0	0	0	0	0
62	4.550987327026583	0	71.04516037871745	25.449012672973417	1	0	0	0	0	0	0	0	0	0	0	0
63	6.259604509129126	1	137.32043112406532	23.740395490870874	0	1	0	0	0	0	0	0	0	0	0	0
64	19.062320711436932	2	167.85478580463723	10.937679288563068	0	0	1	0	0	0	0	0	0	0	0	0
65	2.50535073232124	3	244.61068167690712	27.49464926767876	0	0	0	1	0	0	0	0	0	0	0	0
66	2.0130492270637177	4	333.98044410246	32.01304922706372	0	0	0	0	1	0	0	0	0	0	0	0
67	2.40727205137793	5	411.01014295902996	27.59272794862207	0	0	0	0	0	1	0	0	0	0	0	0
68	3.8059139214188953	6	484.1352999284022	26.194086078581105	0	0	0	0	0	0	1	0	0	0	0	0
69	5.663120639336022	7	552.0757548102558	24.33687936066398	0	0	0	0	0	0	0	1	0	0	0	0
70	7.424858300874508	8	615.0980253869811	22.575141699125492	0	0	0	0	0	0	0	0	1	0	0	0
71	5.124169290999848	9	684.5430527829399	24.87583070900015	0	0	0	0	0	0	0	0	0	1	0	0
72	0.25106272723098044	1	767.5921693360867	29.74893727276902	0	1	0	0	0	0	0	0	0	0	0	0
73	10.520903373230112	1	821.9713140858194	19.479096626769888	0	1	0	0	0	0	0	0	0	0	0	0
74	4.97561568292863	9	891.8310536376437	25.02438431707137	0	0	0	0	0	0	0	0	0	1	0	0
75	4.038257718509357	1	964.3075841734717	25.961742281490643	0	1	0	0	0	0	0	0	0	0	0	0
76	21.678721117566546	4	987.5378210535985	8.321278882433452	0	0	0	0	1	0	0	0	0	0	0	0
77	6.992984233933527	0	1090.8099020399961	36.99298423393353	1	0	0	0	0	0	0	0	0	0	0	0
78	6.6063094637708275	2	1156.1172881203026	23.393690536229172	0	0	1	0	0	0	0	0	0	0	0	0
79	3.5821082964773296	7	1229.8672357926368	26.41789170352267	0	0	0	0	0	0	0	1	0	0	0	0
80	12.416504657490599	0	1278.954493623809	17.5834953425094	1	0	0	0	0	0	0	0	0	0	0	0
81	7.997564488560876	5	1340.3779594265766	22.002435511439124	0	0	0	0	0	1	0	0	0	0	0	0
82	0.6503516378376872	1	1422.312394437613	29.349648362162313	0	1	0	0	0	0	0	0	0	0	0	0
83	15.626698133395838	3	1462.4378621485496	14.373301866604162	0	0	0	1	0	0	0	0	0	0	0	0
84	0.13535964380060506	6	1545.8099831429395	29.864640356199395	0	0	0	0	0	0	1	0	0	0	0	0
85	5.010406574775168	6	1615.5725981216922	24.989593425224832	0	0	0	0	0	0	1	0	0	0	0	0
86	4.722687866600062	0	1686.1384278274336	25.27731213339994	1	0	0	0	0	0	0	0	0	0	0	0
87	7.48140640450643	5	1749.0028349481865	22.51859359549357	0	0	0	0	0	1	0	0	0	0	0	0
88	0.639274804807858	6	1834.5374771116085	30.639274804807858	0	0	0	0	0	0	1	0	0	0	0	0
89	15.846268787184146	4	1874.0499767473862	14.153731212815854	0	0	0	0	1	0	0	0	0	0	0	0
90	0.6514566029285334	6	1959.6186264305616	30.651456602928533	0	0	0	0	0	0	1	0	0	0	0	0
91	10.210203074303728	4	2014.8651428481303	19.789796925696272	0	0	0	0	1	0	0	0	0	0	0	0
92	3.2412590712000977	6	2089.56662794103	26.758740928799902	0	0	0	0	0	0	1	0	0	0	0	0
93	19.934251250189682	0	28.10021525988714	10.065748749810318	1	0	0	0	0	0	0	0	0	0	0	0
94	19.06870159216492	1	58.61675664842674	10.93129840783508	0	1	0	0	0	0	0	0	0	0	0	0
95	15.75435987031818	2	98.38583534378849	14.24564012968182	0	0	1	0	0	0	0	0	0	0	0	0
96	12.283306525065456	3	147.8449379613141	17.716693474934544	0	0	0	1	0	0	0	0	0	0	0	0
97	4.104751689320281	4	220.135839495295	25.89524831067972	0	0	0	0	1	0	0	0	0	0	0	0
98	18.660549167469295	5	251.79180640277653	11.339450832530705	0	0	0	0	0	1	0	0	0	0	0	0
99	4.8008094500651985	6	322.1395466880112	25.1991905499348	0	0	0	0	0	0	1	0	0	0	0	0
100	5.741887772832396	7	389.8601099888541	24.258112227167604	0	0	0	0	0	0	0	1	0	0	0	0
101	4.496262654339503	8	461.05804341215634	25.503737345660497	0	0	0	0	0	0	0	0	1	0	0	0
102	3.4157396886194427	9	535.272436781427	26.584260311380557	0	0	0	0	0	0	0	0	0	1	0	0
103	3.8471818901211385	3	608.2823873381722	26.15281810987886	0	0	0	1	0	0	0	0	0	0	0	0
104	4.528516079917516	3	704.6744947279419	34.528516079917516	0	0	0	1	0	0	0	0	0	0	0	0
105	4.2656055066472796	3	776.5163460218849	25.73439449335272	0	0	0	1	0	0	0	0	0	0	0	0
106	4.64001039489515	3	847.3129836694693	25.35998960510485	0	0	0	1	0	0	0	0	0	0	0	0
107	4.511535205018003	6	918.4682812221274	25.488464794981997	0	0	0	0	0	0	1	0	0	0	0	0
108	5.688847083136988	7	986.33691644837	24.311152916863012	0	0	0	0	0	0	0	1	0	0	0	0
109	6.619318013957201	9	1051.6079869927394	23.3806819860428	0	0	0	0	0	0	0	0	0	1	0	0
110	5.942532761845666	6	1118.7684163659203	24.057467238154334	0	0	0	0	0	0	1	0	0	0	0	0
111	5.096612229669187	6	1188.2903738914272	24.903387770330813	0	0	0	0	0	0	1	0	0	0	0	0
112	6.98610909779007	6	1252.53748599343	23.01389090220993	0	0	0	0	0	0	1	0	0	0	0	0
113	2.3367765768805704	7	1329.763984716305	27.66322342311943	0	0	0	0	0	0	0	1	0	0	0	0
114	7.429971560112069	6	1392.7719807776589	22.57002843988793	0	0	0	0	0	0	1	0	0	0	0	0
115	2.814006082799626	3	1468.66621379651	27.185993917200374	0	0	0	1	0	0	0	0	0	0	0	0
116	2.263411792747842	3	1546.0975225417556	27.736588207252158	0	0	0	1	0	0	0	0	0	0	0	0
117	12.294402609588253	3	1595.5256485899884	17.705597390411747	0	0	0	1	0	0	0	0	0	0	0	0
118	1.192792357461446	6	1675.9457699254085	28.807207642538554	0	0	0	0	0	0	1	0	0	0	0	0
119	3.4700446017711215	2	1769.3829777720196	33.47004460177112	0	0	1	0	0	0	0	0	0	0	0	0
120	6.258222584669216	6	1835.662106389818	23.741777415330784	0	0	0	0	0	0	1	0	0	0	0	0
